Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
[62]     0.1    0.00    0.01     285         void std::__unguarded_linear_insert<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [62]
                0.01    0.00    3186/5766        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator*() const [43]
                0.00    0.00    1062/1828        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator--() [190]
-----------------------------------------------
                0.00    0.01       1/1           void std::__final_insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [61]
[63]     0.1    0.00    0.01       1         void std::__unguarded_insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [63]
                0.00    0.01     272/285         void std::__unguarded_linear_insert<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [62]
                0.00    0.00     273/290         bool __gnu_cxx::operator!=<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&) [278]
                0.00    0.00     272/1113        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator++() [217]
-----------------------------------------------
                0.01    0.00     204/204         arma::subview_col<double>::pod_type arma::arma_vec_norm_2<arma::subview_col<double> >(arma::Proxy<arma::subview_col<double> > const&, arma::arma_not_cx<arma::subview_col<double>::elem_type>::result const*) [34]
[64]     0.1    0.01    0.00     204         arma::quasi_unwrap<arma::subview_col<double> >::quasi_unwrap(arma::subview_col<double> const&) [64]
                0.00    0.00     204/204         arma::Mat<double>::Mat(double*, unsigned int, unsigned int, bool, bool) [303]
-----------------------------------------------
                0.00    0.00      31/31          void std::__introsort_loop<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend) [66]
[65]     0.0    0.00    0.00      31         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition_pivot<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [65]
                0.00    0.00      31/31          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int>, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int> const&, arma::arma_sort_index_helper_ascend) [67]
                0.00    0.00      31/31          void std::__move_median_to_first<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [71]
                0.00    0.00      31/5766        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator*() const [43]
                0.00    0.00      93/98          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator+(long const&) const [340]
                0.00    0.00      31/96          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::difference_type __gnu_cxx::operator-<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&) [341]
                0.00    0.00      31/31          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator-(long const&) const [375]
-----------------------------------------------
                                  31             void std::__introsort_loop<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend) [66]
                0.00    0.00       1/1           void std::sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [47]
[66]     0.0    0.00    0.00       1+31      void std::__introsort_loop<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend) [66]
                0.00    0.00      31/31          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition_pivot<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [65]
                0.00    0.00      63/96          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::difference_type __gnu_cxx::operator-<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&) [341]
                                  31             void std::__introsort_loop<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend) [66]
-----------------------------------------------
                0.00    0.00      31/31          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition_pivot<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [65]
[67]     0.0    0.00    0.00      31         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int>, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int> const&, arma::arma_sort_index_helper_ascend) [67]
                0.00    0.00    1623/5766        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator*() const [43]
                0.00    0.00     336/367         void std::iter_swap<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >) [70]
                0.00    0.00     826/1113        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator++() [217]
                0.00    0.00     766/1828        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator--() [190]
                0.00    0.00     367/367         bool __gnu_cxx::operator< <arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&) [276]
-----------------------------------------------
                0.00    0.00       2/657720      void homogeneous_state<double>(double, double, double, double, double, double, data_structures<double>&) [12]
                0.00    0.00       2/657720      void initial_configuration<double>(data_structures<double>&) [42]
                0.00    0.00       2/657720      void monte_carlo_driver<double>(unsigned int, unsigned int, bool, bool, std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> > const&, data_structures<double>&, arma::Mat<double>&, arma::Mat<double>&, arma::Mat<unsigned int>*) [3]
                0.00    0.00      23/657720      arma::Mat<double>::zeros(unsigned int, unsigned int) [112]
                0.00    0.00      58/657720      arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> >::extract(arma::Mat<double>&, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > const&) [107]
                0.00    0.00     845/657720      void arma::op_diagvec::apply_unwrap<arma::Mat<double> >(arma::Mat<arma::Mat<double>::elem_type>&, arma::Mat<double> const&, unsigned int, unsigned int, unsigned int) [98]
                0.00    0.00     845/657720      void arma::glue_times::apply<double, true, false, false, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double) [97]
                0.00    0.00    1590/657720      bool arma::auxlib::solve<double, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double>&, arma::Base<double, arma::Mat<double> > const&, bool) [91]
                0.00    0.00   12812/657720      void arma::glue_times::apply<double, false, false, false, arma::Mat<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Mat<double> const&, arma::Mat<double> const&, double) [73]
                0.00    0.00   19066/657720      unsigned int rotate_face_ff<double>(unsigned int, unsigned int, unsigned int, unsigned int, bool, double&, data_structures<double>&) [8]
                0.00    0.00  622475/657720      void arma::glue_times::apply<double, false, false, false, arma::Row<double>, arma::Mat<double> >(arma::Mat<double>&, arma::Row<double> const&, arma::Mat<double> const&, double) [30]
[68]     0.0    0.00    0.00  657720         arma::Mat<double>::set_size(unsigned int, unsigned int) [68]
                0.00    0.00  657720/4743713     arma::Mat<double>::init_warm(unsigned int, unsigned int) [41]
-----------------------------------------------
                0.00    0.00     367/367         void std::iter_swap<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >) [70]
[69]     0.0    0.00    0.00     367         void std::__iter_swap<true>::iter_swap<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >) [69]
                0.00    0.00     734/5766        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator*() const [43]
                0.00    0.00     367/367         void std::swap<arma::arma_sort_index_packet<int, unsigned int> >(arma::arma_sort_index_packet<int, unsigned int>&, arma::arma_sort_index_packet<int, unsigned int>&) [277]
-----------------------------------------------
                0.00    0.00      31/367         void std::__move_median_to_first<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [71]
                0.00    0.00     336/367         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int>, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_packet<int, unsigned int> const&, arma::arma_sort_index_helper_ascend) [67]
[70]     0.0    0.00    0.00     367         void std::iter_swap<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >) [70]
                0.00    0.00     367/367         void std::__iter_swap<true>::iter_swap<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >) [69]
-----------------------------------------------
